fba678,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460192116,,404
dc4bd7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email.png,1460192116,,404
a98814,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460192171,,200
e501d8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email.png,1460192172,c73e98,200
c73e98,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email.png,1460192172,,404
9f292f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/shapes.png,1460192172,ff7d65,200
ff7d65,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/shapes.png,1460192172,,404
3bf761,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460192218,,200
d8694d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195263,0e0c8a,200
0e0c8a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195263,,500
596a05,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195331,01d7df,200
01d7df,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195331,,500
5f1784,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195356,3c20fc,200
3c20fc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195356,,500
1a4a16,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195358,64eef1,200
64eef1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195358,,500
043c71,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195402,,200
4ad4a5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino3.png,1460195403,9e36c6,200
9e36c6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino3.png,1460195403,,404
d6af13,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195495,,200
cb790e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460195575,,200
1a2b7d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460196244,,200
302e54,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198018,,200
43e87a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198019,251108,200
,200
251108,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198019,,404
c22826,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198019,,404
a31f5a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198218,,200
7a38de,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198219,964107,200
964107,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198219,,404
0639e5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198219,578654,200
578654,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198219,,404
66537c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198220,,200
326d8f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198221,54e5f2,200
54e5f2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198221,,404
a19606,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198221,55c324,200
55c324,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198221,,404
2e539d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198222,,200
010696,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198223,8a68db,200
c51906,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198223,665403,200
8a68db,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198223,,404
665403,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198223,,404
a29bc0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198224,,200
2e5e6e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198224,921d79,200
921d79,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198224,,404
4ab4fb,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198224,f650de,200
f650de,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198225,,404
13a98b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198268,,200
02fd91,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198269,2a2644,200
2a2644,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198269,,404
203630,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198314,,200
4486d5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198315,44f5c6,200
44f5c6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198315,,404
5a7cf5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198316,,200
ac479a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198317,e1dd16,200
e1dd16,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198317,,404
7cb6a4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198317,,200
f8ea28,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198318,057382,200
057382,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198318,,404
565d7c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198340,,200
86a7b4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198340,9ee22a,200
0c4890,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198340,d0318c,200
9ee22a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198340,,404
d0318c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198340,,404
b2ac3b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198467,,200
76bc01,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198468,0a663f,200
0a663f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198468,,404
e03de5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198468,f1910f,200
f1910f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198468,,404
f041c4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198491,,200
e74dfa,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198492,58190c,200
58190c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/Logo.png,1460198492,,404
c6c077,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198492,869bee,200
869bee,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198492,,404
3831ec,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198525,,200
391b24,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198526,4672f3,200
4672f3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/grafico_3.jpg,1460198526,,404
d68851,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/tabella,1460198568,,200
b51b25,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460218135,,200
b0d9a3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460218914,,200
a6b720,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460218917,,200
11fe1a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219150,50526c,200
50526c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219150,,500
3d6e8f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219190,212e12,200
212e12,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219191,,500
aa731e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219224,168de7,200
168de7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219224,,500
9c6f5b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219225,89edee,200
89edee,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219225,,500
6ee0af,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219227,1090f7,200
1090f7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219227,,500
468026,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219336,6b9b77,200
6b9b77,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219336,,500
943b09,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219405,9bf8d9,200
9bf8d9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219405,,500
949e19,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460219459,,200
deee9b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460220137,,200
4d94c7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/editgusto,1460220141,,200
68ad75,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/edit,1460220149,,200
5bae1f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/userlogin,1460222728,2622d8,200
2622d8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/userlogin,1460222728,,404
5b498e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/userlogin,1460222775,91dbdf,200
91dbdf,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/userlogin,1460222775,,404
74d263,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/userlogin,1460222776,c9ceff,200
c9ceff,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/userlogin,1460222776,,404
a97ba3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222792,f426ba,200
f426ba,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222792,,500
6870b8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222825,bfd73f,200
bfd73f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222825,,500
39c85f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222826,eff449,200
eff449,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222826,,500
a49377,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222827,8ab019,200
8ab019,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222827,,500
b62444,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222888,43696f,200
43696f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222888,,500
073ace,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222889,42636d,200
42636d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222889,,500
86eba9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222916,97beb1,200
97beb1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222916,,500
41cb75,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460222980,,200
8f01bd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222993,173f65,200
173f65,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460222993,,500
a7381f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223093,,200
fc0bae,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223094,2ac4e6,200
2ac4e6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223094,,404
4edd05,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223149,,200
9f7864,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223150,3bd837,200
3bd837,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223150,,404
a78b39,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223153,,200
43e923,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223154,ccf1b6,200
ccf1b6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223154,,404
ec0737,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223165,,200
9cb105,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223173,,200
66f95b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223173,1617aa,200
1617aa,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223174,,404
d5db4d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223225,,200
96bc9b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223226,097ea2,200
097ea2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223227,,404
f0ed07,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223274,,200
441b56,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223275,42390e,200
42390e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223275,,404
0eb264,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223283,,200
0d0f25,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223284,c05f22,200
c05f22,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223284,,404
74b132,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223395,,200
6d4c7c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223395,7a6504,200
7a6504,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223395,,404
68d392,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223397,,200
33e3aa,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223398,251696,200
251696,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223398,,404
991f7c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223400,,200
37064a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223401,d7a812,200
d7a812,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223401,,404
b59e11,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223403,,200
cbe388,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223419,,200
8dac0f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223422,db0776,200
db0776,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223422,,404
c76315,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223497,,200
c4b6c0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223498,7902fe,200
7902fe,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223498,,404
0c1c35,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223501,,200
42a745,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223502,ff2fc6,200
ff2fc6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223502,,404
22ce8c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223504,,200
2638e2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223505,3f6e86,200
3f6e86,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223505,,404
bf6f6c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460223733,,200
f0445c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223733,8cdc4e,200
8cdc4e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223734,,404
7bc6b8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460223979,,200
7fa4b1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223979,f58b28,200
f58b28,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460223980,,404
a4153e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460224041,,200
b084da,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460224198,,200
a3db00,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224544,6e2577,200
6e2577,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224544,,500
c9c108,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224585,ac1a57,200
ac1a57,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224585,,500
4479f1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224587,479570,200
479570,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224587,,500
ace7b2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224637,9397f6,200
9397f6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224637,,500
9505b2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224662,2f8465,200
2f8465,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224662,,500
93d7c0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460224741,,200
9c587a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460226009,,200
0ea442,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userimpostazioniutente,1460226138,,200
5397cc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userimpostazioniutente,1460226367,,200
f3200f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userimpostazioniutente,1460226405,,200
349a77,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460226407,0469f1,200
0469f1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460226408,,404
7fce12,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino3.png,1460226407,a13c5e,200
a13c5e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino3.png,1460226408,,404
90aacf,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/cestino.png,1460226407,2bb011,200
2bb011,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/cestino.png,1460226408,,404
37b46f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userimpostazioniutente,1460226439,,200
016302,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460226441,2cd48a,200
2cd48a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/shapes.png,1460226442,,404
16fa57,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460360783,,200
04902a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460360785,8b005d,200
8b005d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460360785,,404
0f5600,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460363250,,200
b231a9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460363251,575a31,200
575a31,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460363251,,404
a1c605,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460363253,,200
9bfbd0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460363254,889859,200
889859,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460363254,,404
f8cbcc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460363275,,200
a80b73,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460363276,9d92bf,200
9d92bf,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460363276,,404
d26045,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460363409,,200
1bd4eb,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460363410,051bb9,200
051bb9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460363410,,404
5658b5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460378011,1112b4,200
1112b4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460378011,,404
c06342,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460378023,,200
cb3e3c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460378112,,200
629e4d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460378205,,200
dd126c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/header,1460378212,7c1a4b,200
7c1a4b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/header,1460378212,,404
02987c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378219,,200
6fad7b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378230,,200
f41878,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378231,,200
c96d24,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378426,,200
f7d051,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460378435,,200
f370de,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460378526,,200
8a40b9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460378601,,200
7b75f5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php//home,1460378603,cd1a6b,200
cd1a6b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php//home,1460378603,,404
b556f4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php//home,1460378624,83363e,200
83363e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php//home,1460378624,,404
0c0981,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378628,,200
696347,127.0.0.1,GET,http://gelateria.progetto/app_dev.php//home,1460378633,ee481a,200
ee481a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php//home,1460378633,,404
c8a293,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460378637,,200
5de615,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378639,,200
5f0b6a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378655,,200
b8d72c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378660,,200
f219a2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378663,,200
026634,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378667,,200
0db95d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378685,,200
4af2bf,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460378688,,200
bf9fe1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460378689,,200
2d53ff,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460378722,,200
ae65c8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460378724,,200
d05cd1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460378725,,200
cec86c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460378727,,200
b7bcc2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460378828,,200
b26519,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460378830,,200
01629a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460378879,,200
802e3b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460378883,,200
4abc57,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460378884,,200
f68e99,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460378896,,200
7b9a19,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460378898,,200
9fa806,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/%7Bid%7D,1460378900,,200
a104cd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460378902,,200
0413e3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379011,,200
3446fe,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/segnalagelateria,1460379013,,200
ef939e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379048,,200
52e0a1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/home,1460379091,,200
2cdb44,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460379092,,200
07af1c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379093,e69315,200
e69315,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379093,,404
7b5070,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460379160,,200
254def,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379161,f936f3,200
f936f3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379161,,404
010817,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userregistrati,1460379162,,200
e4ef41,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460379207,,200
cdce61,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379207,e58581,200
e58581,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379207,,404
28c123,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userpswdimenticata,1460379208,,200
391d06,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379218,,200
0b660c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460379222,,200
90efc6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/comefunziona,1460379223,,200
316279,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/Userlogin,1460379224,,200
fb9494,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379225,99c92d,200
99c92d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/img/gelatino2.png,1460379225,,404
